"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"11","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_70;IVH_RVRI_80;Shape_areaDensityBB;Stats_cov;Stats_skewness",0.370527472527473,0.337981008098655,0.377565767565768,0.337981008098655,0.363489177489177,0.442085858585859,0.30403235157905,0.283634347153821,0.334986812456877,0.302633834181047,0.283634347153821,0.305430868977053,0.472475545514761,0.393843193843194,0.44563312504489,0.393843193843194,0.521362433862434,0.499317965984633
"12","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Stats_qcod;IVH_RVRI_10;GLSZM_LILAE;IVH_RVRI_20;IVH_RVRI_80",0.298102813852814,0.256746031746032,0.338358974358974,0.276261904761905,0.256746031746032,0.319943722943723,0.389081505639519,0.344915092130565,0.390173747532978,0.399596006945869,0.38798926374606,0.344915092130565,0.684609988776655,0.559582755661187,0.673948636693735,0.724220224220224,0.695271340859576,0.559582755661187
"13","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_60;Stats_qcod;Stats_cov;IVH_RVRI_40;IVH_RVRI_80",0.438984624036095,0.237022226139873,0.360651626151626,0.237022226139873,0.517317621920563,0.590296592296592,0.372122731875662,0.348303149746462,0.393181302115929,0.348303149746462,0.418031233885996,0.351064161635396,0.541631593714927,0.468270618270618,0.503591470258137,0.468270618270618,0.579671717171717,0.629241383162952
"14","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_50;Stats_qcod;GLSZM_LILAE;IVH_RVRI_30;NGTDM_busyness",0.464151985269632,0.262437653849419,0.543525889143536,0.262437653849419,0.500662004662005,0.42764196587726,0.340781728055701,0.285991477091858,0.331530312275592,0.285991477091858,0.4181741885387,0.350033143835809,0.671487590115041,0.614524827024827,0.743082788671024,0.614524827024827,0.664010317931887,0.678964862298196
"15","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Stats_kurtosis;Metastasis;Shape_areaDensityBE;Histology;IVH_RVRI_40",0.42527553614686,0.286821789321789,0.378456043956044,0.286821789321789,0.476129937872585,0.472095028337675,0.356728417347192,0.316720031649495,0.393525574501653,0.460381260191443,0.316720031649495,0.319931260192731,0.50281164460086,0.43317382508559,0.668652589240824,0.558814950481617,0.43317382508559,0.446808338720103
"16","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IH_kurtosis;Histology;Metastasis;IH_cov;IVH_RVRI_20",0.434879190526249,0.269613146113146,0.436219788925671,0.269613146113146,0.530888804006451,0.433538592126827,0.363627028358252,0.310137510823087,0.373508830987726,0.45474841262201,0.310137510823087,0.353745225728777,0.416330043413377,0.39328778519955,0.419547990136225,0.471792151203916,0.39328778519955,0.413112096690528
"17","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_20;IVH_RVRI_30;IVH_RVRI_40;Shape_areaDensityBB;Shape_areaDensityBE",0.397924067354214,0.359211951447246,0.383664113664114,0.359211951447246,0.412184021044315,0.437845450301333,0.390029727059453,0.340097525937063,0.427204711326935,0.447021213320154,0.35285474279197,0.340097525937063,0.681171247960464,0.622924297924298,0.66957153231663,0.692770963604297,0.622924297924298,0.746225996225996
"18","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_60;IVH_RVRI_70;Stats_skewness",0.32856790268555,0.296111111111111,0.313701213818861,0.296111111111111,0.343434591552239,0.378277056277056,0.326670226247636,0.299574815681089,0.359938565361927,0.345176198821341,0.299574815681089,0.308164253673931,0.526986720614172,0.469594965673397,0.582051282051282,0.471922159177061,0.649268324268324,0.469594965673397
"19","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Age;IVH_RVRI_10;GLSZM_LILAE;IVH_RVRI_20;Histology",0.338954785410668,0.297151430269077,0.297151430269077,0.342172197083962,0.335737373737374,0.367388167388167,0.399294670544089,0.354715629698494,0.375837065874967,0.354715629698494,0.489705303692273,0.422752275213211,0.661312117439568,0.635606060606061,0.662566137566138,0.660058097312999,0.677008177008177,0.635606060606061
"20","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_60;IVH_RVRI_70;IVH_RVRI_50;Stats_min;Stats_cov",0.409255008063832,0.35262673274438,0.371492063492063,0.35262673274438,0.4470179526356,0.568884615384615,0.32631343365628,0.316287642548272,0.319139824591061,0.337309952884954,0.333487042721499,0.316287642548272,0.608770963060179,0.473615273615274,0.596684542762974,0.473615273615274,0.702805836139169,0.620857383357383
"21","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","NGLDM_DN;GLRLM_LRLGE;IH_cov;NGTDM_busyness;GLCM_energy",0.400136531768885,0.334611274346568,0.395720524573466,0.404552538964304,0.43976800976801,0.334611274346568,0.419509665726926,0.399360668993282,0.411487271823361,0.399360668993282,0.427532059630491,0.446262209359316,0.519099831722381,0.455872776461012,0.50312609503786,0.535073568406902,0.536204481792717,0.455872776461012
"22","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_10;Stats_kurtosis;IH_maxGradI;Shape_areaDensityBE;IVH_RVRI_40",0.374236998295822,0.284618113912232,0.289264705882353,0.284618113912232,0.50585458985459,0.459209290709291,0.377481133611472,0.305973388396816,0.414667432058173,0.491874163171467,0.340294835164771,0.305973388396816,0.577506802384253,0.554251666996765,0.611795557383793,0.554251666996765,0.597091951258618,0.557921653509889
"23","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_TLGRI_20;IVH_RVRI_10;IH_kurtosis;IH_cov;IVH_RVRI_20",0.332819291819292,0.264523902023902,0.385194139194139,0.385436507936508,0.280444444444444,0.264523902023902,0.322509814013868,0.310471926261544,0.310471926261544,0.378656588990001,0.31057877042116,0.334440857606576,0.473719000679785,0.443004272416037,0.54961334961335,0.492514584181251,0.443004272416037,0.454923417178319
"24","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_50;Shape_areaDensityBB;Shape_areaDensityBE;Stats_kurtosis;Stats_skewness",0.428276833460657,0.303849206349206,0.4612679526356,0.303849206349206,0.418162793905441,0.438390873015873,0.339249706171655,0.30745656080357,0.386609452676558,0.344528324818557,0.333971087524753,0.30745656080357,0.514403574820241,0.472422639089306,0.488202075702076,0.472422639089306,0.661752445085778,0.540605073938407
"25","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_70;IVH_RVRI_80;Shape_areaDensityBB;Stats_cov;Stats_skewness",0.370527472527473,0.337981008098655,0.377565767565768,0.337981008098655,0.363489177489177,0.442085858585859,0.30403235157905,0.283634347153821,0.334986812456877,0.302633834181047,0.283634347153821,0.305430868977053,0.472475545514761,0.393843193843194,0.44563312504489,0.393843193843194,0.521362433862434,0.499317965984633
"26","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_qcod;IVH_RVRI_10;GLSZM_LILAE;IVH_RVRI_20;IVH_RVRI_80",0.298102813852814,0.256746031746032,0.338358974358974,0.276261904761905,0.256746031746032,0.319943722943723,0.389081505639519,0.344915092130565,0.390173747532978,0.399596006945869,0.38798926374606,0.344915092130565,0.684609988776655,0.559582755661187,0.673948636693735,0.724220224220224,0.695271340859576,0.559582755661187
"27","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_60;Stats_qcod;Stats_cov;IVH_RVRI_40;IVH_RVRI_80",0.438984624036095,0.237022226139873,0.360651626151626,0.237022226139873,0.517317621920563,0.590296592296592,0.372122731875662,0.348303149746462,0.393181302115929,0.348303149746462,0.418031233885996,0.351064161635396,0.541631593714927,0.468270618270618,0.503591470258137,0.468270618270618,0.579671717171717,0.629241383162952
"28","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_50;Stats_qcod;GLSZM_LILAE;IVH_RVRI_30;NGTDM_busyness",0.464151985269632,0.262437653849419,0.543525889143536,0.262437653849419,0.500662004662005,0.42764196587726,0.340781728055701,0.285991477091858,0.331530312275592,0.285991477091858,0.4181741885387,0.350033143835809,0.671487590115041,0.614524827024827,0.743082788671024,0.614524827024827,0.664010317931887,0.678964862298196
"29","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_kurtosis;Metastasis;Shape_areaDensityBE;Histology;IVH_RVRI_40",0.42527553614686,0.286821789321789,0.378456043956044,0.286821789321789,0.476129937872585,0.472095028337675,0.356728417347192,0.316720031649495,0.393525574501653,0.460381260191443,0.316720031649495,0.319931260192731,0.50281164460086,0.43317382508559,0.668652589240824,0.558814950481617,0.43317382508559,0.446808338720103
"30","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IH_kurtosis;Histology;Metastasis;IH_cov;IVH_RVRI_20",0.434879190526249,0.269613146113146,0.436219788925671,0.269613146113146,0.530888804006451,0.433538592126827,0.363627028358252,0.310137510823087,0.373508830987726,0.45474841262201,0.310137510823087,0.353745225728777,0.416330043413377,0.39328778519955,0.419547990136225,0.471792151203916,0.39328778519955,0.413112096690528
"31","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_20;IVH_RVRI_30;IVH_RVRI_40;Shape_areaDensityBB;Shape_areaDensityBE",0.397924067354214,0.359211951447246,0.383664113664114,0.359211951447246,0.412184021044315,0.437845450301333,0.390029727059453,0.340097525937063,0.427204711326935,0.447021213320154,0.35285474279197,0.340097525937063,0.681171247960464,0.622924297924298,0.66957153231663,0.692770963604297,0.622924297924298,0.746225996225996
"32","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_60;IVH_RVRI_70;Stats_skewness",0.32856790268555,0.296111111111111,0.313701213818861,0.296111111111111,0.343434591552239,0.378277056277056,0.326670226247636,0.299574815681089,0.359938565361927,0.345176198821341,0.299574815681089,0.308164253673931,0.526986720614172,0.469594965673397,0.582051282051282,0.471922159177061,0.649268324268324,0.469594965673397
"33","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Age;IVH_RVRI_10;GLSZM_LILAE;IVH_RVRI_20;Histology",0.338954785410668,0.297151430269077,0.297151430269077,0.342172197083962,0.335737373737374,0.367388167388167,0.399294670544089,0.354715629698494,0.375837065874967,0.354715629698494,0.489705303692273,0.422752275213211,0.661312117439568,0.635606060606061,0.662566137566138,0.660058097312999,0.677008177008177,0.635606060606061
"34","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_60;IVH_RVRI_70;IVH_RVRI_50;Stats_min;Stats_cov",0.409255008063832,0.35262673274438,0.371492063492063,0.35262673274438,0.4470179526356,0.568884615384615,0.32631343365628,0.316287642548272,0.319139824591061,0.337309952884954,0.333487042721499,0.316287642548272,0.608770963060179,0.473615273615274,0.596684542762974,0.473615273615274,0.702805836139169,0.620857383357383
"35","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","NGLDM_DN;GLRLM_LRLGE;IH_cov;NGTDM_busyness;GLCM_energy",0.400136531768885,0.334611274346568,0.395720524573466,0.404552538964304,0.43976800976801,0.334611274346568,0.419509665726926,0.399360668993282,0.411487271823361,0.399360668993282,0.427532059630491,0.446262209359316,0.519099831722381,0.455872776461012,0.50312609503786,0.535073568406902,0.536204481792717,0.455872776461012
"36","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_10;Stats_kurtosis;IH_maxGradI;Shape_areaDensityBE;IVH_RVRI_40",0.374236998295822,0.284618113912232,0.289264705882353,0.284618113912232,0.50585458985459,0.459209290709291,0.377481133611472,0.305973388396816,0.414667432058173,0.491874163171467,0.340294835164771,0.305973388396816,0.577506802384253,0.554251666996765,0.611795557383793,0.554251666996765,0.597091951258618,0.557921653509889
"37","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_TLGRI_20;IVH_RVRI_10;IH_kurtosis;IH_cov;IVH_RVRI_20",0.332819291819292,0.264523902023902,0.385194139194139,0.385436507936508,0.280444444444444,0.264523902023902,0.322509814013868,0.310471926261544,0.310471926261544,0.378656588990001,0.31057877042116,0.334440857606576,0.473719000679785,0.443004272416037,0.54961334961335,0.492514584181251,0.443004272416037,0.454923417178319
"38","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_50;Shape_areaDensityBB;Shape_areaDensityBE;Stats_kurtosis;Stats_skewness",0.428276833460657,0.303849206349206,0.4612679526356,0.303849206349206,0.418162793905441,0.438390873015873,0.339249706171655,0.30745656080357,0.386609452676558,0.344528324818557,0.333971087524753,0.30745656080357,0.514403574820241,0.472422639089306,0.488202075702076,0.472422639089306,0.661752445085778,0.540605073938407
"39","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_70;IVH_RVRI_80;Shape_areaDensityBB;Stats_cov;Stats_skewness",0.370527472527473,0.337981008098655,0.377565767565768,0.337981008098655,0.363489177489177,0.442085858585859,0.30403235157905,0.283634347153821,0.334986812456877,0.302633834181047,0.283634347153821,0.305430868977053,0.472475545514761,0.393843193843194,0.44563312504489,0.393843193843194,0.521362433862434,0.499317965984633
"40","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_qcod;IVH_RVRI_10;GLSZM_LILAE;IVH_RVRI_20;IVH_RVRI_80",0.298102813852814,0.256746031746032,0.338358974358974,0.276261904761905,0.256746031746032,0.319943722943723,0.389081505639519,0.344915092130565,0.390173747532978,0.399596006945869,0.38798926374606,0.344915092130565,0.684609988776655,0.559582755661187,0.673948636693735,0.724220224220224,0.695271340859576,0.559582755661187
"41","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_60;Stats_qcod;Stats_cov;IVH_RVRI_40;IVH_RVRI_80",0.438984624036095,0.237022226139873,0.360651626151626,0.237022226139873,0.517317621920563,0.590296592296592,0.372122731875662,0.348303149746462,0.393181302115929,0.348303149746462,0.418031233885996,0.351064161635396,0.541631593714927,0.468270618270618,0.503591470258137,0.468270618270618,0.579671717171717,0.629241383162952
"42","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_50;Stats_qcod;GLSZM_LILAE;IVH_RVRI_30;NGTDM_busyness",0.464151985269632,0.262437653849419,0.543525889143536,0.262437653849419,0.500662004662005,0.42764196587726,0.340781728055701,0.285991477091858,0.331530312275592,0.285991477091858,0.4181741885387,0.350033143835809,0.671487590115041,0.614524827024827,0.743082788671024,0.614524827024827,0.664010317931887,0.678964862298196
"43","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Histology;Stats_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.441457874641698,0.350859584859585,0.350859584859585,0.366214811332458,0.516700937950938,0.55691563991564,0.378628625580493,0.337435013865968,0.338987013663768,0.337435013865968,0.464493281487981,0.418270237497218,0.589828431372549,0.531569664902998,0.588734567901235,0.531569664902998,0.627248677248677,0.590922294843863
"44","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","GLCM_diffEntro;IVH_RVRI_10;Histology;Fractal_sd;IVH_RVRI_90",0.410015873015873,0.320097317714965,0.38768253968254,0.432349206349206,0.320097317714965,0.484741758241758,0.534091037934325,0.453338253074264,0.599515721970572,0.603683758144542,0.468666353898078,0.453338253074264,0.533767721022623,0.5,0.5,0.558118062039631,0.509417380005615,0.584084688006257
"45","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_10;IVH_TLGRI_80;Stats_kurtosis;Stats_skewness",0.317186359392242,0.302215017009135,0.314217086834734,0.339709401709402,0.32015563194975,0.302215017009135,0.333470827890624,0.2964400786847,0.409149053013114,0.340328076219295,0.326613579561953,0.2964400786847,0.539688579394462,0.460849952516619,0.530306267806268,0.460849952516619,0.549070890982656,0.563861655773421
"46","AUCpr___MRMR_Backward_spearman___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_10;IVH_RVRI_80;IVH_RVRI_90;Stats_kurtosis",0.355083818142642,0.308666666666667,0.384447245564893,0.391155844155844,0.308666666666667,0.325720390720391,0.374257374684562,0.287148458714349,0.387309582096126,0.361205167272998,0.390233749925314,0.287148458714349,0.559595134350036,0.482701194956097,0.562130407718643,0.55705986098143,0.482701194956097,0.588927793339558
"47","AUCpr___MRMR_MI___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Age;IVH_RVRI_10;GLCM_clusProm;IVH_AVRI_80;GLSZM_LILAE",0.300769256886904,0.289497306614954,0.289497306614954,0.322659366777014,0.29853682265447,0.303001691119338,0.347312060834843,0.312037173457354,0.353936540133785,0.312037173457354,0.422466289527308,0.3406875815359,0.669708300958301,0.652326685660019,0.71494893994894,0.677379564879565,0.662037037037037,0.652326685660019
"48","AUCpr___RF_Gini___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_70;IVH_AVRI_90;IVH_RVRI_90;IVH_RVRI_50;IVH_RVRI_60",0.461622161743485,0.387812465312465,0.581211455211455,0.477215728715729,0.387812465312465,0.446028594771242,0.385194375374601,0.295073946683727,0.414102023029237,0.399709123321634,0.370679627427569,0.295073946683727,0.622692122692123,0.576168430335097,0.576168430335097,0.603306878306878,0.642077367077367,0.655540701128936
"49","AUCpr___RF_Accuracy___Med_FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_90;NGLDM_DV;IVH_RVRI_50;Shape_maxDiameter2D1;GLRLM_RLN",0.443305360489184,0.293407703407703,0.437874098124098,0.293407703407703,0.44873662285427,0.475984042101689,0.383034383905745,0.320089073042256,0.401301663367478,0.393036794335966,0.320089073042256,0.373031973475524,0.548329702251271,0.514015976761075,0.564448405624876,0.635120435120435,0.514015976761075,0.532210998877666
"50","AUCpr___MRMR_Forward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","Stats_skewness;Stats_kurtosis;IH_mode;IVH_AVRI_80;IVH_RVRI_40",0.411373992021051,0.340669108669109,0.340669108669109,0.372009167303285,0.531283938283938,0.450738816738817,0.359477954309198,0.32998160447419,0.32998160447419,0.382949127073626,0.374996130974271,0.343959777644125,0.624829618457069,0.570589441422775,0.638111888111888,0.570589441422775,0.627825261158594,0.621833975755544
"51","AUCpr___MRMR_Forward_spearman___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","GLCM_diffEntro;Shape_elongation;IVH_RVRI_10;Fractal_sd;IVH_RVRI_90",0.354503324562148,0.29855291005291,0.341250601250601,0.367756047873695,0.29855291005291,0.373217086834734,0.388595656952371,0.322556398325599,0.506973369854729,0.322556398325599,0.4084693340348,0.368721979869941,0.528757226796442,0.427794427794428,0.490142319554084,0.567372134038801,0.427794427794428,0.636541182129417
"52","AUCpr___MRMR_Backward_pearson___Med_FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_40;IVH_TLGRI_80;Shape_flatness;Stats_kurtosis;Stats_skewness",0.350836038144862,0.275782507525155,0.324508184625832,0.275782507525155,0.528022154316272,0.377163891663892,0.337623834696558,0.322627348280205,0.337883698094782,0.322627348280205,0.337363971298334,0.376973864570457,0.618949106449106,0.507823657823658,0.665305010893246,0.674255628177197,0.572593202004967,0.507823657823658
