"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"11","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.05___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_0.05;GLCM_clusShade_0.05;IVH_AVRI_80_0.05;IVH_RVRI_50_0.05;GLCM_infoCorr2_0.05;IVH_RVRI_30_0.05;Age;Stats_qcod_0.05;IVH_RVRI_20_0.05;NGTDM_strength_0.05",0.475050067987568,0.355468586968587,0.488949911199911,0.461150224775225,0.355468586968587,0.519146490764138,0.365476173171221,0.315381618647735,0.450998332217087,0.335706254387024,0.395246091955419,0.315381618647735,0.639484126984127,0.545612666200901,0.545612666200901,0.746031746031746,0.607142857142857,0.671825396825397
"12","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.05___Combine_FS__Results_compare_FS.RData","GLCM_infoCorr2_0.05;IVH_AVRI_90_0.05;IVH_RVRI_50_0.05;GLCM_clusShade_0.05;IVH_RVRI_20_0.05;IVH_AVRI_80_0.05;IVH_RVRI_30_0.05;IH_qcod_0.05;IVH_RVRI_40_0.05;IVH_RVRI_70_0.05",0.483700562509386,0.466091686091686,0.466091686091686,0.517436202686203,0.488593073593074,0.478808051425698,0.370587565271498,0.29533983243479,0.397056409484521,0.344118721058475,0.415568275841657,0.29533983243479,0.645262040972825,0.50421332480156,0.627911848500084,0.695631528964862,0.50421332480156,0.662612233445567
"13","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.1___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_0.1;IVH_RVRI_20_0.1;GLCM_clusShade_0.1;IVH_RVRI_30_0.1;IVH_RVRI_40_0.1;IVH_RVRI_50_0.1;IVH_RVRI_90_0.1;GLSZM_SAE_0.1;IH_qcod_0.1;Stats_qcod_0.1",0.508794690603514,0.348620627738275,0.56334126984127,0.514571428571429,0.348620627738275,0.5030179526356,0.404191075928082,0.324028912805065,0.413642216183368,0.394739935672795,0.466156992863218,0.324028912805065,0.598556894267679,0.58417965476789,0.58417965476789,0.625215062715063,0.610427481015716,0.586686307519641
"14","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.1___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_0.1;IVH_RVRI_20_0.1;GLCM_clusShade_0.1;Shape_areaDensityBE_0.1;IVH_AVRI_80_0.1;IVH_RVRI_30_0.1;IVH_RVRI_90_0.1;IVH_RVRI_40_0.1;IVH_RVRI_50_0.1;IVH_RVRI_80_0.1",0.434299062049062,0.369242063492064,0.578134199134199,0.42641847041847,0.369242063492064,0.442179653679654,0.416183362598167,0.308391362582972,0.448027845664741,0.42607768628429,0.406289038912044,0.308391362582972,0.64686095494919,0.61771402163559,0.630797851386087,0.662924058512294,0.61771402163559,0.674098124098124
"15","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.2___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_0.2;GLSZM_SAE_0.2;IVH_RVRI_20_0.2;IVH_RVRI_50_0.2;IVH_RVRI_80_0.2;Age;GLCM_infoCorr2_0.2;GLCM_clusShade_0.2;Shape_areaDensityBE_0.2;IVH_RVRI_40_0.2",0.471136321195145,0.374687727305374,0.500437144554792,0.474142857142857,0.374687727305374,0.468129785247432,0.361954880475951,0.325071684863352,0.399899656682058,0.38289925138961,0.341010509562292,0.325071684863352,0.730027457110791,0.70959595959596,0.745745149911817,0.714309764309764,0.752421652421652,0.70959595959596
"16","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.2___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_0.2;IVH_RVRI_50_0.2;GLCM_clusShade_0.2;Shape_areaDensityBE_0.2;IVH_RVRI_20_0.2;IVH_RVRI_40_0.2;IH_cov_0.2;IVH_AVRI_80_0.2;IVH_RVRI_30_0.2;GLSZM_SAE_0.2",0.503878663003663,0.410513708513708,0.496404456654457,0.511352869352869,0.410513708513708,0.572444444444444,0.365268826797744,0.343454301897014,0.382940087916171,0.391490817495922,0.347597565679317,0.343454301897014,0.654206364623031,0.613966897300231,0.613966897300231,0.66301044634378,0.657159507159507,0.651253222086555
"17","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___0.5___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_0.5;IVH_AVRI_80_0.5;IVH_RVRI_50_0.5;IVH_RVRI_90_0.5;Fractal_sd_0.5;GLCM_clusShade_0.5;IVH_RVRI_20_0.5;Shape_areaDensityBE_0.5;IVH_RVRI_40_0.5;Stats_cov_0.5",0.53070091632224,0.402493561993562,0.596352869352869,0.535425740925741,0.402493561993562,0.525976091718739,0.419389163380211,0.336384419987492,0.414128018286347,0.432617344772838,0.424650308474075,0.336384419987492,0.644724025974026,0.551782322615656,0.551782322615656,0.66741802133959,0.625931938431938,0.663516113516114
"18","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___0.5___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_0.5;IVH_RVRI_50_0.5;IVH_RVRI_20_0.5;IVH_AVRI_80_0.5;Fractal_sd_0.5;IVH_RVRI_40_0.5;GLSZM_SAE_0.5;GLCM_maxCorr_0.5;GLCM_clusShade_0.5;GLSZM_SZNN_0.5",0.509823578382402,0.431703045320692,0.55530525030525,0.624396825396825,0.464341906459554,0.431703045320692,0.378097366017861,0.345876320536885,0.369331199619771,0.391213916777536,0.386863532415951,0.345876320536885,0.656516141810259,0.62370309429133,0.62370309429133,0.676866706278471,0.672861343449579,0.64017094017094
"19","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","GLSZM_SAE_0.2;GLCM_infoCorr2_0.05;IVH_AVRI_90_0.1;GLCM_clusShade_0.05;IVH_AVRI_90_0.5;IVH_RVRI_20_0.2;IVH_AVRI_80_0.05;IVH_AVRI_80_0.1;GLCM_maxCorr_0.5;IVH_RVRI_30_0.05",0.502532559216383,0.363317819435466,0.533956645206645,0.363317819435466,0.47110847322612,0.560423436041083,0.361844429394359,0.28407863968193,0.47865547857915,0.366159765828264,0.357529092960454,0.28407863968193,0.656271043771044,0.599428603350172,0.599428603350172,0.704985754985755,0.676866706278471,0.635675381263617
"20","AUCpr___Ranking_FS___FBW___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_0.05;GLCM_infoCorr2_0.05;IVH_RVRI_20_0.2;IVH_AVRI_90_0.2;GLSZM_SAE_0.2;IVH_AVRI_90_0.5;IVH_RVRI_20_0.05;IVH_RVRI_50_0.1;Shape_areaDensityBE_0.2;GLCM_clusShade_0.05",0.50337553255568,0.443221872082166,0.545880341880342,0.473116494616495,0.443221872082166,0.533634570494865,0.346433541403433,0.298803627521371,0.479893010772811,0.342819482550848,0.350047600256018,0.298803627521371,0.590382584010035,0.583126749793416,0.583126749793416,0.633538937460506,0.589070442992012,0.591694725028058
"21","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.05___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20_0.05;IVH_RVRI_30_0.05;IVH_RVRI_40_0.05;Shape_areaDensityBE_0.05;IVH_RVRI_50_0.05;IVH_RVRI_60_0.05;Stats_qcod_0.05;IH_maxGrad_0.05;Stats_cov_0.05;Stats_min_0.05",0.471736319236319,0.377394643754938,0.425121989121989,0.538694139194139,0.377394643754938,0.518350649350649,0.345378204730653,0.328964453464769,0.352785541684592,0.337970867776715,0.378420347164015,0.328964453464769,0.601168534624417,0.561046361046361,0.561046361046361,0.568384447796213,0.633952621452621,0.684287317620651
"22","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.05___Combine_FS__Results_compare_FS.RData","Stats_qcod_0.05;IVH_RVRI_40_0.05;IH_maxGrad_0.05;IVH_RVRI_60_0.05;IVH_RVRI_20_0.05;Shape_areaDensityBB_0.05;Stats_cov_0.05;Shape_areaDensityBE_0.05;Stats_min_0.05;GLCM_clusShade_0.05",0.508891988322135,0.464714285714286,0.464714285714286,0.503495726495726,0.556532212885154,0.514288250148544,0.344318095598435,0.308106100111091,0.355682081524832,0.308106100111091,0.389199923479111,0.332954109672038,0.582247944502847,0.471511567589999,0.471511567589999,0.579129149717385,0.585366739288308,0.646924680258014
"23","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.1___Combine_FS__Results_compare_FS.RData","IVH_RVRI_40_0.1;Stats_qcod_0.1;IVH_RVRI_60_0.1;IVH_RVRI_30_0.1;IVH_RVRI_50_0.1;Shape_areaDensityBE_0.1;Stats_cov_0.1;IVH_RVRI_20_0.1;NGTDM_busyness_0.1;Stats_min_0.1",0.475712008579656,0.386877801120448,0.533661531279178,0.470308661926309,0.386877801120448,0.481115355233002,0.345073208056943,0.3373840309218,0.344635601982374,0.345510814131512,0.382828935525855,0.3373840309218,0.651530105696772,0.633952621452621,0.65462962962963,0.681593714927048,0.633952621452621,0.648430581763915
"24","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.1___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20_0.1;IVH_RVRI_40_0.1;Stats_qcod_0.1;IVH_RVRI_60_0.1;IVH_RVRI_30_0.1;Stats_cov_0.1;Shape_areaDensityBE_0.1;IVH_RVRI_50_0.1;Shape_asphericity_0.1;NGTDM_busyness_0.1",0.492581124757595,0.42765639589169,0.507236012353659,0.514787488655136,0.42765639589169,0.477926237161531,0.378442873140935,0.318664228097339,0.379188993849067,0.45685159363912,0.377696752432804,0.318664228097339,0.675220354264472,0.641358024691358,0.696031746031746,0.680797851386087,0.669642857142857,0.641358024691358
"25","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.2___Combine_FS__Results_compare_FS.RData","IVH_RVRI_40_0.2;IVH_RVRI_20_0.2;Stats_qcod_0.2;IVH_RVRI_30_0.2;Stats_cov_0.2;IVH_RVRI_60_0.2;Shape_areaDensityBE_0.2;GLCM_clusShade_0.2;NGTDM_busyness_0.2;IVH_RVRI_50_0.2",0.51873516679399,0.490118850104144,0.561888167388167,0.535792929292929,0.490118850104144,0.501677404295051,0.367331364622779,0.339061196732898,0.37855776404934,0.339061196732898,0.377955992040115,0.356706737205444,0.663373921829804,0.627360910694244,0.644815424227189,0.688056333644569,0.681932419432419,0.627360910694244
"26","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.2___Combine_FS__Results_compare_FS.RData","IVH_RVRI_30_0.2;IVH_RVRI_20_0.2;IVH_RVRI_40_0.2;Shape_areaDensityBE_0.2;Stats_qcod_0.2;IVH_RVRI_60_0.2;IVH_RVRI_50_0.2;GLCM_clusShade_0.2;Stats_cov_0.2;IH_maxGrad_0.2",0.531440534547152,0.485673576423576,0.485673576423576,0.552411226028873,0.518728794081735,0.544152275012569,0.370033586761067,0.341680586139922,0.403838694268681,0.353726085535173,0.341680586139922,0.38634108798696,0.653870639164757,0.610734535979634,0.610734535979634,0.646801346801347,0.660939931528167,0.735732169065502
"27","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___0.5___Combine_FS__Results_compare_FS.RData","IVH_RVRI_30_0.5;IH_maxGrad_0.5;IVH_RVRI_40_0.5;IVH_RVRI_20_0.5;Stats_qcod_0.5;IVH_RVRI_60_0.5;Shape_areaDensityBE_0.5;Stats_cov_0.5;Stats_min_0.5;IH_minGrad_0.5",0.488570813173754,0.376314156431803,0.480706349206349,0.540771284271284,0.376314156431803,0.496435277141159,0.369799121182484,0.35735390685856,0.387377957845265,0.35735390685856,0.381087434202177,0.358510808162791,0.676895045767595,0.593106838695074,0.65515873015873,0.698631361376459,0.593106838695074,0.706024531024531
"28","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___0.5___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20_0.5;IH_maxGrad_0.5;IVH_RVRI_40_0.5;Shape_areaDensityBE_0.5;IVH_RVRI_30_0.5;Stats_qcod_0.5;IVH_RVRI_50_0.5;IVH_RVRI_60_0.5;Stats_cov_0.5;GLCM_clusShade_0.5",0.530546353156647,0.505931512931513,0.505931512931513,0.578156565656566,0.511785516770811,0.549307189542484,0.370951345768016,0.35600312265072,0.426411939339821,0.362243277202958,0.35600312265072,0.379659414333075,0.669190635979852,0.58721859114016,0.58721859114016,0.656448852527284,0.681932419432419,0.700953984287318
"29","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IH_maxGrad_0.5;IH_maxGrad_0.05;Shape_areaDensityBE_0.1;IVH_RVRI_40_0.2;IVH_RVRI_20_0.05;IVH_RVRI_40_0.05;Stats_qcod_0.05;IVH_RVRI_40_0.5;IVH_RVRI_40_0.1;IVH_RVRI_20_0.5",0.461937091503268,0.392354312354312,0.392354312354312,0.511353450471097,0.467816526610644,0.456057656395892,0.354407385702231,0.336486402814206,0.459617376354448,0.346369824976644,0.336486402814206,0.362444946427817,0.564506172839506,0.518070409982175,0.526361655773421,0.518070409982175,0.602650689905592,0.665333069254638
"30","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20_0.05;IH_maxGrad_0.5;IH_kurtosis_0.05;IVH_RVRI_30_0.2;IVH_RVRI_60_0.05;Shape_areaDensityBB_0.05;IH_maxGrad_0.05;Shape_areaDensityBE_0.2;IVH_RVRI_40_0.2;IVH_RVRI_20_0.2",0.462735194544018,0.357172735760971,0.418134199134199,0.507336189953837,0.357172735760971,0.533301523639759,0.340443548139772,0.308993903647787,0.378583905504971,0.308993903647787,0.344259776677486,0.336627319602058,0.522268907563025,0.472956310211212,0.58556314781805,0.472956310211212,0.547671718259954,0.496866096866097
"31","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.05___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_0.05;GLCM_clusShade_0.05;IVH_AVRI_80_0.05;IVH_RVRI_50_0.05;GLCM_infoCorr2_0.05;IVH_RVRI_30_0.05;Age;Stats_qcod_0.05;IVH_RVRI_20_0.05;NGTDM_strength_0.05",0.475050067987568,0.355468586968587,0.488949911199911,0.461150224775225,0.355468586968587,0.519146490764138,0.365476173171221,0.315381618647735,0.450998332217087,0.335706254387024,0.395246091955419,0.315381618647735,0.639484126984127,0.545612666200901,0.545612666200901,0.746031746031746,0.607142857142857,0.671825396825397
"32","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.05___Combine_FS__Results_compare_FS.RData","GLCM_infoCorr2_0.05;IVH_AVRI_90_0.05;IVH_RVRI_50_0.05;GLCM_clusShade_0.05;IVH_RVRI_20_0.05;IVH_AVRI_80_0.05;IVH_RVRI_30_0.05;IH_qcod_0.05;IVH_RVRI_40_0.05;IVH_RVRI_70_0.05",0.483700562509386,0.466091686091686,0.466091686091686,0.517436202686203,0.488593073593074,0.478808051425698,0.370587565271498,0.29533983243479,0.397056409484521,0.344118721058475,0.415568275841657,0.29533983243479,0.645262040972825,0.50421332480156,0.627911848500084,0.695631528964862,0.50421332480156,0.662612233445567
"33","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.1___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_0.1;IVH_RVRI_20_0.1;GLCM_clusShade_0.1;IVH_RVRI_30_0.1;IVH_RVRI_40_0.1;IVH_RVRI_50_0.1;IVH_RVRI_90_0.1;GLSZM_SAE_0.1;IH_qcod_0.1;Stats_qcod_0.1",0.508794690603514,0.348620627738275,0.56334126984127,0.514571428571429,0.348620627738275,0.5030179526356,0.404191075928082,0.324028912805065,0.413642216183368,0.394739935672795,0.466156992863218,0.324028912805065,0.598556894267679,0.58417965476789,0.58417965476789,0.625215062715063,0.610427481015716,0.586686307519641
"34","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.1___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_0.1;IVH_RVRI_20_0.1;GLCM_clusShade_0.1;Shape_areaDensityBE_0.1;IVH_AVRI_80_0.1;IVH_RVRI_30_0.1;IVH_RVRI_90_0.1;IVH_RVRI_40_0.1;IVH_RVRI_50_0.1;IVH_RVRI_80_0.1",0.434299062049062,0.369242063492064,0.578134199134199,0.42641847041847,0.369242063492064,0.442179653679654,0.416183362598167,0.308391362582972,0.448027845664741,0.42607768628429,0.406289038912044,0.308391362582972,0.64686095494919,0.61771402163559,0.630797851386087,0.662924058512294,0.61771402163559,0.674098124098124
"35","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.2___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_0.2;GLSZM_SAE_0.2;IVH_RVRI_20_0.2;IVH_RVRI_50_0.2;IVH_RVRI_80_0.2;Age;GLCM_infoCorr2_0.2;GLCM_clusShade_0.2;Shape_areaDensityBE_0.2;IVH_RVRI_40_0.2",0.471136321195145,0.374687727305374,0.500437144554792,0.474142857142857,0.374687727305374,0.468129785247432,0.361954880475951,0.325071684863352,0.399899656682058,0.38289925138961,0.341010509562292,0.325071684863352,0.730027457110791,0.70959595959596,0.745745149911817,0.714309764309764,0.752421652421652,0.70959595959596
"36","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.2___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_0.2;IVH_RVRI_50_0.2;GLCM_clusShade_0.2;Shape_areaDensityBE_0.2;IVH_RVRI_20_0.2;IVH_RVRI_40_0.2;IH_cov_0.2;IVH_AVRI_80_0.2;IVH_RVRI_30_0.2;GLSZM_SAE_0.2",0.503878663003663,0.410513708513708,0.496404456654457,0.511352869352869,0.410513708513708,0.572444444444444,0.365268826797744,0.343454301897014,0.382940087916171,0.391490817495922,0.347597565679317,0.343454301897014,0.654206364623031,0.613966897300231,0.613966897300231,0.66301044634378,0.657159507159507,0.651253222086555
"37","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.5___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_0.5;IVH_AVRI_80_0.5;IVH_RVRI_50_0.5;IVH_RVRI_90_0.5;Fractal_sd_0.5;GLCM_clusShade_0.5;IVH_RVRI_20_0.5;Shape_areaDensityBE_0.5;IVH_RVRI_40_0.5;Stats_cov_0.5",0.53070091632224,0.402493561993562,0.596352869352869,0.535425740925741,0.402493561993562,0.525976091718739,0.419389163380211,0.336384419987492,0.414128018286347,0.432617344772838,0.424650308474075,0.336384419987492,0.644724025974026,0.551782322615656,0.551782322615656,0.66741802133959,0.625931938431938,0.663516113516114
"38","AUCpr___Ranking_FS___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.5___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90_0.5;IVH_RVRI_50_0.5;IVH_RVRI_20_0.5;IVH_AVRI_80_0.5;Fractal_sd_0.5;IVH_RVRI_40_0.5;GLSZM_SAE_0.5;GLCM_maxCorr_0.5;GLCM_clusShade_0.5;GLSZM_SZNN_0.5",0.509823578382402,0.431703045320692,0.55530525030525,0.624396825396825,0.464341906459554,0.431703045320692,0.378097366017861,0.345876320536885,0.369331199619771,0.391213916777536,0.386863532415951,0.345876320536885,0.656516141810259,0.62370309429133,0.62370309429133,0.676866706278471,0.672861343449579,0.64017094017094
