"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"15","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","Stats_kurtosis_0.1;IH_maxGradI_0.1;Shape_areaDensityBE_0.1;Histology;IVH_RVRI_40_0.1",0.511030919652243,0.241420823457588,0.512547619047619,0.241420823457588,0.551963755199049,0.509514220256867,0.376933358284753,0.342755516262095,0.405243829826177,0.492112497125843,0.34862288674333,0.342755516262095,0.596242183742184,0.537303382891618,0.701262626262626,0.608769063180828,0.58371530430354,0.537303382891618
"16","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","Metastasis;NGLDM_GLN_0.1;Histology;Stats_skewness_0.1;IVH_RVRI_20_0.1",0.452277745130686,0.425512180629828,0.46441916253681,0.425512180629828,0.456059855177502,0.44849563508387,0.404083490879941,0.324905892422068,0.324905892422068,0.449193729710224,0.362062274136739,0.446104707623143,0.443483137233137,0.411877528789294,0.461536557124792,0.502926911505343,0.425429717341482,0.411877528789294
"17","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_20_0.1;IVH_RVRI_30_0.1;IVH_RVRI_40_0.1;Shape_areaDensityBB_0.1;Stats_skewness_0.1",0.371739627474922,0.271535875888817,0.355832016567311,0.271535875888817,0.387647238382533,0.429851222307105,0.328784553801492,0.285592058845226,0.320712032020053,0.285592058845226,0.367830556698274,0.33685707558293,0.53789199181356,0.451934639434639,0.451934639434639,0.471257391845627,0.75958300958301,0.604526591781494
"18","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_10_0.1;IVH_RVRI_20_0.1;IVH_RVRI_60_0.1;IVH_RVRI_70_0.1;Stats_skewness_0.1",0.32856790268555,0.296111111111111,0.313701213818861,0.296111111111111,0.343434591552239,0.378277056277056,0.326670226247636,0.299574815681089,0.359938565361927,0.345176198821341,0.299574815681089,0.308164253673931,0.526986720614172,0.469594965673397,0.582051282051282,0.471922159177061,0.649268324268324,0.469594965673397
"19","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","IH_energy_0.1;IVH_RVRI_10_0.1;IVH_RVRI_20_0.1;Histology;Metastasis",0.295777268483151,0.245943638061285,0.245943638061285,0.252913844325609,0.338640692640693,0.363920301920302,0.416208087959427,0.345387161458101,0.387839113427744,0.537717491932073,0.345387161458101,0.44457706249111,0.542562353224118,0.445519504097936,0.683769063180828,0.627948957360722,0.445519504097936,0.457175749087514
"20","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_60_0.1;IVH_RVRI_70_0.1;Shape_areaDensityBE_0.1;Stats_qcod_0.1;Stats_min_0.1",0.537752135119782,0.466603245338539,0.518606837606838,0.556897432632727,0.466603245338539,0.627847874347874,0.388472881292911,0.32474693406582,0.431317957635197,0.479990881268854,0.32474693406582,0.345627804950624,0.672209503459503,0.634746272246272,0.658531746031746,0.698014077425842,0.685887260887261,0.634746272246272
"21","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.1___Results_compare_FS.RData","GLDZM_DZNN_0.1;Stats_qcod_0.1;Stats_cov_0.1;GLSZM_SZN_0.1;NGLDM_DN_0.1",0.428075256442904,0.412728291316527,0.440125260360554,0.416025252525253,0.412728291316527,0.474568875568876,0.433043529987666,0.391420788456599,0.41232411329738,0.453762946677952,0.391420788456599,0.463977682239046,0.537225324602776,0.452860773939205,0.452860773939205,0.476789514044416,0.597661135161135,0.680120650953984
"22","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_20_0.1;Stats_kurtosis_0.1;IH_maxGradI_0.1;Shape_areaDensityBE_0.1;IVH_RVRI_40_0.1",0.50694151273563,0.443937836673131,0.535180375180375,0.443937836673131,0.580307189542484,0.478702650290886,0.360629419318587,0.322643431787132,0.388238039241164,0.493702034171892,0.322643431787132,0.33302079939601,0.597686599892482,0.550953984287318,0.609105763517528,0.62609710550887,0.550953984287318,0.586267436267436
"23","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_10_0.1;IH_maxGradI_0.1;NGLDM_GLN_0.1;Stats_skewness_0.1;IVH_RVRI_20_0.1",0.416001364648423,0.26882572982573,0.475209290709291,0.403856209150327,0.26882572982573,0.42814652014652,0.337019764820937,0.314884206870356,0.314884206870356,0.331234368242466,0.342805161399409,0.354659184326037,0.558170687337354,0.507366707366707,0.583974667308001,0.658994708994709,0.532366707366707,0.507366707366707
"24","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_40_0.1;Shape_areaDensityBB_0.1;Shape_areaDensityBE_0.1;Stats_kurtosis_0.1;Stats_skewness_0.1",0.427032410400057,0.274800059417706,0.394001328736623,0.274800059417706,0.460421897546897,0.460063492063492,0.342077675145412,0.306202018184411,0.334105691951758,0.432946971060839,0.350049658339066,0.306202018184411,0.521788038577254,0.485821331899763,0.507137669882768,0.485821331899763,0.605713676301912,0.536438407271741
"25","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_70_0.1;IVH_RVRI_80_0.1;Shape_areaDensityBB_0.1;Stats_cov_0.1;Stats_skewness_0.1",0.370527472527473,0.337981008098655,0.377565767565768,0.337981008098655,0.363489177489177,0.442085858585859,0.30403235157905,0.283634347153821,0.334986812456877,0.302633834181047,0.283634347153821,0.305430868977053,0.472475545514761,0.393843193843194,0.44563312504489,0.393843193843194,0.521362433862434,0.499317965984633
"26","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IH_energy_0.1;IVH_RVRI_10_0.1;IVH_RVRI_20_0.1;GLCM_infoCorr2_0.1;NGTDM_contrast_0.1",0.2670523414494,0.223198216815864,0.28368253968254,0.223198216815864,0.250422143216261,0.339623885918004,0.370886865697153,0.32596844170325,0.395409369555739,0.346364361838566,0.32596844170325,0.396815578646354,0.667081067081067,0.538864838864839,0.692763772175537,0.538864838864839,0.650729517396184,0.68343261676595
"27","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_50_0.1;IVH_RVRI_60_0.1;Stats_min_0.1;Shape_areaDensityBE_0.1;IVH_RVRI_70_0.1",0.515285268652916,0.401486652236652,0.401486652236652,0.540080808080808,0.490489729225023,0.627168857286504,0.357127432343114,0.316159553730013,0.36902361671335,0.470441927305962,0.316159553730013,0.345231247972879,0.663900913900914,0.629327000160333,0.644958690546926,0.682843137254902,0.687430470763804,0.629327000160333
"28","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.1___Results_compare_FS.RData","Stats_cov_0.1;IVH_RVRI_40_0.1;IVH_RVRI_60_0.1;IH_cov_0.1;NGLDM_DN_0.1",0.373639928698752,0.282091242091242,0.32940404040404,0.282091242091242,0.417875816993464,0.503756769374416,0.391455460439107,0.38476650709911,0.390721832568349,0.38476650709911,0.392189088309866,0.401451908155932,0.553780864197531,0.444979203802733,0.444979203802733,0.640476190476191,0.543869248035915,0.563692480359147
"29","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","Stats_kurtosis_0.2;Metastasis;Shape_areaDensityBE_0.2;Histology;IVH_RVRI_40_0.2",0.42527553614686,0.286821789321789,0.378456043956044,0.286821789321789,0.476129937872585,0.472095028337675,0.356728417347192,0.316720031649495,0.393525574501653,0.460381260191443,0.316720031649495,0.319931260192731,0.50281164460086,0.43317382508559,0.668652589240824,0.558814950481617,0.43317382508559,0.446808338720103
"30","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","Stats_kurtosis_0.2;Histology;Metastasis;IH_cov_0.2;IVH_RVRI_20_0.2",0.411809852456911,0.359776556776557,0.388249610955493,0.359776556776557,0.518379646497294,0.435370093958329,0.340993717973715,0.310137510823087,0.330961673744967,0.426161575124198,0.310137510823087,0.351025762202462,0.414814891898225,0.39328778519955,0.416517687105922,0.452744532156297,0.39328778519955,0.413112096690528
"31","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_20_0.2;IVH_RVRI_30_0.2;IVH_RVRI_40_0.2;Shape_areaDensityBB_0.2;Shape_areaDensityBE_0.2",0.397924067354214,0.359211951447246,0.383664113664114,0.359211951447246,0.412184021044315,0.437845450301333,0.390029727059453,0.340097525937063,0.427204711326935,0.447021213320154,0.35285474279197,0.340097525937063,0.681171247960464,0.622924297924298,0.66957153231663,0.692770963604297,0.622924297924298,0.746225996225996
"32","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_10_0.2;IVH_RVRI_20_0.2;IVH_RVRI_60_0.2;IVH_RVRI_70_0.2;Stats_skewness_0.2",0.32856790268555,0.296111111111111,0.313701213818861,0.296111111111111,0.343434591552239,0.378277056277056,0.326670226247636,0.299574815681089,0.359938565361927,0.345176198821341,0.299574815681089,0.308164253673931,0.526986720614172,0.469594965673397,0.582051282051282,0.471922159177061,0.649268324268324,0.469594965673397
"33","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","IH_energy_0.2;IVH_RVRI_10_0.2;GLSZM_LILAE_0.2;IVH_RVRI_20_0.2;Histology",0.29727109002109,0.232161319073084,0.243185037185037,0.232161319073084,0.351357142857143,0.364795008912656,0.413319910262532,0.32707089982343,0.470438385346278,0.32707089982343,0.41412870692262,0.412511113602445,0.55230648980649,0.51335660526837,0.77022792022792,0.51335660526837,0.520703062369729,0.583909917243251
"34","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_60_0.2;IVH_RVRI_50_0.2;Stats_cov_0.2;IVH_RVRI_70_0.2;Stats_qcod_0.2",0.42567991648874,0.255318012053306,0.392069486069486,0.255318012053306,0.459290346907994,0.560935786435786,0.337961775020739,0.315183949808666,0.370118797550869,0.315183949808666,0.338234903020353,0.337688647021125,0.69409402326069,0.57958892958893,0.57958892958893,0.761287477954145,0.736668270001603,0.651519776519776
"35","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.2___Results_compare_FS.RData","NGLDM_DN_0.2;Stats_cov_0.2;GLSZM_ZP_0.2;Stats_p10_0.2;IVH_RVRI_40_0.2",0.478612734487734,0.329370629370629,0.502599206349206,0.329370629370629,0.510469834087481,0.454626262626263,0.375530224598788,0.353527472529885,0.353527472529885,0.3633449741368,0.414229881089464,0.387715475060776,0.560059693393027,0.467612017612018,0.467612017612018,0.588320684399116,0.531798702386938,0.664233451733452
"36","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_20_0.2;IH_minGradI_0.2;Stats_kurtosis_0.2;Shape_areaDensityBE_0.2;IVH_RVRI_40_0.2",0.48723199023199,0.442189754689755,0.442189754689755,0.464684425052072,0.595698741617859,0.509779555411908,0.375595619663094,0.33546461804637,0.415423447461893,0.488092389643114,0.33546461804637,0.335767791864295,0.531137381137381,0.502926911505343,0.554602396514161,0.502926911505343,0.517530254785157,0.544744507489606
"37","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_TLGRI_20_0.2;IVH_RVRI_10_0.2;Stats_kurtosis_0.2;IH_cov_0.2;IVH_RVRI_20_0.2",0.310418137418137,0.271103988603989,0.34039183039183,0.381507936507937,0.280444444444444,0.271103988603989,0.319544841957131,0.307843917733196,0.31203538575028,0.375587812879925,0.307843917733196,0.327054298163981,0.469439511106178,0.433745013156778,0.508872608872609,0.483955605034036,0.433745013156778,0.454923417178319
"38","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_50_0.2;Shape_areaDensityBB_0.2;Shape_areaDensityBE_0.2;Stats_kurtosis_0.2;Stats_skewness_0.2",0.428276833460657,0.303849206349206,0.4612679526356,0.303849206349206,0.418162793905441,0.438390873015873,0.339249706171655,0.30745656080357,0.386609452676558,0.344528324818557,0.333971087524753,0.30745656080357,0.514403574820241,0.472422639089306,0.488202075702076,0.472422639089306,0.661752445085778,0.540605073938407
"39","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_60_0.2;IVH_RVRI_70_0.2;IVH_RVRI_80_0.2;Shape_areaDensityBB_0.2;Stats_skewness_0.2",0.421308038366862,0.398279857397504,0.414964561582209,0.427651515151515,0.398279857397504,0.43506746031746,0.308138733319176,0.279464493650184,0.312654022377228,0.304134729468047,0.279464493650184,0.312142737170305,0.46108302554381,0.400945350945351,0.461316098571001,0.400945350945351,0.620051553384887,0.460849952516619
"40","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IH_energy_0.2;IVH_RVRI_10_0.2;GLSZM_LILAE_0.2;IVH_RVRI_20_0.2;GLSZM_LAE_0.2",0.262215601392072,0.200303722421369,0.200303722421369,0.285409557762499,0.239021645021645,0.355724089635854,0.361484967356787,0.342897003575968,0.514251230687389,0.342897003575968,0.353853569913047,0.369116364800526,0.630321684488351,0.526299317965985,0.782490603078838,0.649359282692616,0.526299317965985,0.611284086284086
"41","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_60_0.2;Stats_cov_0.2;IVH_RVRI_70_0.2;Stats_min_0.2;IVH_RVRI_50_0.2",0.415214002772826,0.340360747096041,0.383410052910053,0.340360747096041,0.4470179526356,0.568884615384615,0.32734920993981,0.316287642548272,0.321211377158121,0.337309952884954,0.333487042721499,0.316287642548272,0.610966117216117,0.473615273615274,0.601074851074851,0.473615273615274,0.702805836139169,0.620857383357383
"42","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__No___OR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_50_0.2;GLCM_clusShade_0.2;IVH_RVRI_30_0.2;NGLDM_DN_0.2;Stats_qcod_0.2",0.496261527687998,0.346234943977591,0.554064128681776,0.346234943977591,0.438458926694221,0.583848134708429,0.429710583068261,0.363483339885356,0.462404825557136,0.452183857669497,0.363483339885356,0.407237308467024,0.587837625337625,0.55369589560766,0.55369589560766,0.596099887766554,0.739880952380952,0.579575362908696
"43","AUCpr___MRMR_Forward_pearson___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","Stats_kurtosis_0.5;Metastasis;Shape_areaDensityBE_0.5;Histology;IVH_RVRI_40_0.5",0.42527553614686,0.286821789321789,0.378456043956044,0.286821789321789,0.476129937872585,0.472095028337675,0.356728417347192,0.316720031649495,0.393525574501653,0.460381260191443,0.316720031649495,0.319931260192731,0.50281164460086,0.43317382508559,0.668652589240824,0.558814950481617,0.43317382508559,0.446808338720103
"44","AUCpr___MRMR_Forward_spearman___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","Stats_cov_0.5;Metastasis;Histology;IH_maxGrad_0.5;IVH_RVRI_20_0.5",0.444728864272982,0.418521645021645,0.437983405483405,0.418521645021645,0.458403289520937,0.451474323062558,0.386819265307982,0.339234907572746,0.391882936478887,0.339234907572746,0.381755594137077,0.473004621172912,0.519723386635151,0.37384241575418,0.636111111111111,0.37384241575418,0.490257482169247,0.549189291101056
"45","AUCpr___MRMR_Backward_pearson___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_20_0.5;IVH_RVRI_30_0.5;IVH_RVRI_40_0.5;Shape_areaDensityBB_0.5;Shape_areaDensityBE_0.5",0.397924067354214,0.359211951447246,0.383664113664114,0.359211951447246,0.412184021044315,0.437845450301333,0.390029727059453,0.340097525937063,0.427204711326935,0.447021213320154,0.35285474279197,0.340097525937063,0.681171247960464,0.622924297924298,0.66957153231663,0.692770963604297,0.622924297924298,0.746225996225996
"46","AUCpr___MRMR_Backward_spearman___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_10_0.5;IVH_RVRI_20_0.5;IVH_RVRI_60_0.5;IVH_RVRI_70_0.5;Stats_skewness_0.5",0.32856790268555,0.296111111111111,0.313701213818861,0.296111111111111,0.343434591552239,0.378277056277056,0.326670226247636,0.299574815681089,0.359938565361927,0.345176198821341,0.299574815681089,0.308164253673931,0.526986720614172,0.469594965673397,0.582051282051282,0.471922159177061,0.649268324268324,0.469594965673397
"47","AUCpr___MRMR_MI___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","IH_energy_0.5;IVH_RVRI_10_0.5;GLSZM_LILAE_0.5;IVH_RVRI_20_0.5;GLSZM_LAE_0.5",0.233554922201981,0.214324139912375,0.214324139912375,0.234475256769374,0.232634587634588,0.320482295482295,0.381449007630339,0.324209553332471,0.433672741480865,0.324209553332471,0.354816187109761,0.408081828150916,0.645715087381754,0.555359147025814,0.638624338624339,0.791310541310541,0.555359147025814,0.652805836139169
"48","AUCpr___RF_Gini___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_60_0.5;Stats_min_0.5;Stats_cov_0.5;IVH_RVRI_70_0.5;Stats_kurtosis_0.5",0.457705774617539,0.377159588777236,0.377159588777236,0.44910181321946,0.466309736015618,0.507816738816739,0.341114262179705,0.308012335629327,0.346596101168188,0.354835815413585,0.308012335629327,0.335632423191222,0.560504745798863,0.512547483380817,0.595061728395062,0.540099406766073,0.580910084831653,0.512547483380817
"49","AUCpr___RF_Accuracy___FBW___interpolation__TRUE___Clinical__Yes___OR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_60_0.5;Stats_cov_0.5;NGLDM_DN_0.5;Stats_p10_0.5;Stats_qcod_0.5",0.434132289279348,0.378013594248888,0.468738816738817,0.378013594248888,0.399525761819879,0.510176098411393,0.409271777107284,0.390728928742302,0.414408006246898,0.390728928742302,0.42366908993212,0.404135547967669,0.651662072495406,0.488770379946851,0.488770379946851,0.666885737719071,0.689916873250207,0.636438407271741
